id,pm2_5
id_ihxgrbq8bw,24.537628
id_dg6s4fhiwe,24.556112
id_f7hwwtmuzp,24.568565
id_ioese5awdg,24.486874
id_hdw320zpls,20.09072
id_wnxl0jyxdm,19.931353
id_irr46cfvrz,19.768013
id_l3lg8y1tar,19.698854
id_9bzncgu7ap,26.393312
id_tq8gz80e59,26.9012
id_gouch6j71l,27.454178
id_gvg6pup3v5,25.83212
id_xsyh8m7o0c,23.002296
id_hsr9nym75x,22.029997
id_kk2mprzws5,20.588055
id_zztb716ruj,19.4332
id_nc37c47azq,17.584599
id_aq2zwrpazm,17.516502
id_1if5noe1b4,17.588812
id_9ch9qgghhp,17.700829
id_i8ez1ppqtt,17.578636
id_1gzede3sx1,17.45735
id_c0cjjirgpf,17.442997
id_y3cgdjsgq1,17.53207
id_hqfk9eb7i3,24.989315
id_heuv8vkjh4,25.40134
id_fcoot945yi,25.931015
id_h4j7gdpygc,22.871634
id_0z5dftxu4p,24.152134
id_0l3lpe7b09,26.150045
id_q51pjcyt8q,23.557919
id_5y5tak334a,17.704418
id_ffpap9n3bi,17.251371
id_wlrkf9c15k,16.957802
id_i2rh9ih3f4,16.785984
id_uqm3krxam7,17.101063
id_3iwa156mvm,16.926056
id_1lz3s1bdxs,16.80635
id_jmqt01idjp,24.224192
id_8gb7nw0rmx,22.796932
id_4xwo0p10w6,24.19365
id_m5bwlzsq1q,25.535011
id_z4d44hh4z0,29.45806
id_pmh6yxhfva,26.5923
id_35d6qsok4a,23.617329
id_77htjr9yc8,20.895382
id_t8vdruehat,19.394001
id_jckj5zjs3u,18.486637
id_iaz7r7qv9z,17.374205
id_uifln55ls5,22.408253
id_d32frejzqm,21.526054
id_exdub9ncvr,20.532541
id_mxkrqowab2,20.4897
id_y8ho5r6i9n,20.095163
id_fiygo06opn,19.361393
id_o3dfdr4sk8,18.888184
id_akv54mqumg,18.575174
id_h24kmkoube,23.022503
id_x3hkwvtuum,23.32779
id_w5yebgnpv0,23.011768
id_0sqrmgfxq8,22.550972
id_af7sxbklj4,21.931232
id_hv5isckfyd,21.462774
id_ghg0lmyh5v,20.928232
id_wpckthcmjz,20.416674
id_u8j139024n,19.938393
id_1jadvwi51a,19.485794
id_1gm8yzoyli,19.0447
id_qsbblt5w3q,18.60134
id_51h39wnp4b,17.580929
id_ny5f2xtwmp,16.662203
id_3dhao9xr06,15.270031
id_wwcepeo72q,14.815469
id_aekpxa9j8r,12.952877
id_hlshs2v7p0,13.05091
id_csaw4okqxs,13.251741
id_a57xn6b266,13.602169
id_v6zbdry3ae,14.149243
id_mjgt3wrumc,14.677032
id_rb71ryy76k,15.140831
id_rzzwlgdruk,18.81572
id_bg7hzhz9s5,26.877573
id_9f0xa0vpm0,30.099756
id_x19qug1u9n,31.699566
id_neebsy7lt3,32.855213
