id,pm2_5
id_ihxgrbq8bw,19.062757
id_dg6s4fhiwe,19.501453
id_f7hwwtmuzp,20.466696
id_ioese5awdg,22.464262
id_hdw320zpls,16.479027
id_wnxl0jyxdm,15.635167
id_irr46cfvrz,16.69648
id_l3lg8y1tar,25.330944
id_9bzncgu7ap,30.28348
id_tq8gz80e59,23.312801
id_gouch6j71l,23.294598
id_gvg6pup3v5,28.10924
id_xsyh8m7o0c,33.346455
id_hsr9nym75x,19.528582
id_kk2mprzws5,15.541066
id_zztb716ruj,32.357708
id_nc37c47azq,15.00511
id_aq2zwrpazm,7.193969
id_1if5noe1b4,10.065623
id_9ch9qgghhp,7.568725
id_i8ez1ppqtt,11.470815
id_1gzede3sx1,14.928364
id_c0cjjirgpf,12.818051
id_y3cgdjsgq1,10.879611
id_hqfk9eb7i3,12.548205
id_heuv8vkjh4,31.33825
id_fcoot945yi,47.37289
id_h4j7gdpygc,16.892817
id_0z5dftxu4p,14.437086
id_0l3lpe7b09,16.950686
id_q51pjcyt8q,19.67497
id_5y5tak334a,14.622682
id_ffpap9n3bi,14.74057
id_wlrkf9c15k,12.688534
id_i2rh9ih3f4,11.617222
id_uqm3krxam7,9.864463
id_3iwa156mvm,15.690599
id_1lz3s1bdxs,13.531454
id_jmqt01idjp,18.192959
id_8gb7nw0rmx,19.231054
id_4xwo0p10w6,20.291842
id_m5bwlzsq1q,18.51667
id_z4d44hh4z0,19.488186
id_pmh6yxhfva,18.455317
id_35d6qsok4a,19.538155
id_77htjr9yc8,20.355864
id_t8vdruehat,23.89291
id_jckj5zjs3u,20.637959
id_iaz7r7qv9z,18.71502
id_uifln55ls5,42.36292
id_d32frejzqm,39.485615
id_exdub9ncvr,40.08047
id_mxkrqowab2,36.654118
id_y8ho5r6i9n,32.225636
id_fiygo06opn,32.467693
id_o3dfdr4sk8,32.86244
id_akv54mqumg,36.759396
id_h24kmkoube,18.05435
id_x3hkwvtuum,21.465721
id_w5yebgnpv0,15.67222
id_0sqrmgfxq8,15.327441
id_af7sxbklj4,20.042236
id_hv5isckfyd,17.82703
id_ghg0lmyh5v,29.704021
id_wpckthcmjz,12.247207
id_u8j139024n,13.624196
id_1jadvwi51a,9.524247
id_1gm8yzoyli,9.197855
id_qsbblt5w3q,15.140258
id_51h39wnp4b,11.774764
id_ny5f2xtwmp,11.745522
id_3dhao9xr06,11.116569
id_wwcepeo72q,13.292377
id_aekpxa9j8r,11.890084
id_hlshs2v7p0,11.901741
id_csaw4okqxs,10.177842
id_a57xn6b266,10.72691
id_v6zbdry3ae,13.289718
id_mjgt3wrumc,19.906565
id_rb71ryy76k,12.685567
id_rzzwlgdruk,12.975968
id_bg7hzhz9s5,13.138957
id_9f0xa0vpm0,18.225029
id_x19qug1u9n,32.37841
id_neebsy7lt3,35.073856
id_k5jc67rf2q,13.118181
id_6vw340icrq,43.86267
id_rpzdo2jabq,34.019245
id_3m8w0ho783,29.98102
id_2ziuzg6bnw,23.724718
id_4hps6472o7,26.150587
id_9cb9qenzw7,28.435333
id_6rvd06xnhq,34.05693
id_22gpyw7j4j,34.05693
id_970drtediu,28.320951
id_oec1w7ootb,19.151064
id_7onpirv1s3,24.073698
id_8rt8qfy8h4,23.701353
id_e69vc06bss,36.32457
id_7dv4xh47cy,38.501606
id_vfx2x5hc15,32.352104
id_ljvpa6cdtz,34.8332
id_faa2v5ox7q,35.52779
id_t6xdbl4ne4,28.136343
id_r2fdbsyh1n,24.18309
id_jhwi52u0q3,17.792994
id_55pa9g9m9g,21.211075
id_u347bmckbj,24.362001
id_3ygrfqgttc,24.816866
id_z7heeojpzb,19.572123
id_utgueavnmx,19.537107
id_h2tqqtxe1w,18.436975
id_mrdqqwst7r,16.882748
id_5053tusxc6,24.276505
id_h6t5tbsidc,26.174726
id_4fs05d28s6,21.329803
id_qye7jwpbs8,24.579327
id_um00ew0g1b,19.957136
id_fzvy60mdma,26.746656
id_l7u41q4cr9,30.864782
id_26og4v2wx5,28.247164
id_b0a1xu6nu0,19.576105
id_xumsw5m3ip,11.760827
id_3ftig6nrpk,12.628982
id_0ejl66y98y,16.371964
id_ph0mqd3qdu,26.605328
id_1j21vhuakg,18.470978
id_9b866t3kcl,24.63852
id_gm3rhu9jak,28.22065
id_vldjdgbudl,20.862442
id_sg9gnw6j9a,31.23516
id_jy6wca6oh6,20.670654
id_lgnofy6syn,21.817024
id_g1j9pxh5yp,29.60573
id_xoh80ei36j,27.990873
id_g4idr9b72i,20.171192
id_b7cn1tm7jw,22.33516
id_3kkfl60mdt,22.640924
id_3cnzembvt2,25.261805
id_qh3hmxe3vl,27.871601
id_dm2ngicucl,26.285408
id_0pj7rbu5pl,24.727526
id_0b7len9grt,24.352386
id_lkjbthp6xi,14.261193
id_msyur8bama,12.264732
id_r6b4lems42,13.363244
id_tdtmvz23p5,11.622682
id_ucg35myewu,18.682577
id_cpu27o1708,25.125425
id_8g3bfwtmtc,20.728456
id_lvwrewueod,21.056189
id_vjr52dclmq,27.558329
id_74lpfoxs1u,18.808876
id_51ipsqq6fi,20.430708
id_rgv5vz1wi7,21.567799
id_xukt8h1854,26.769327
id_pvjuaozpis,22.703688
id_dpstb14com,19.062757
id_hfo34xjax3,19.501453
id_1xcm67i57m,20.466696
